Testing_file,Training_file,Perplexity,n
udhr-als.txt.dev,udhr-als.txt.tra,1.4801329960827174,3
udhr-amc.txt.dev,udhr-amc.txt.tra,1.0,3
udhr-bcl.txt.dev,udhr-bcl.txt.tra,1.5261607265540686,3
udhr-blu.txt.dev,udhr-blu.txt.tra,1.4146481503895756,3
udhr-bre.txt.dev,udhr-bre.txt.tra,1.7787394148600724,3
udhr-ccx.txt.dev,udhr-ccx.txt.tra,1.2015260021148637,3
udhr-cha.txt.dev,udhr-cha.txt.tra,1.5281183609083633,3
udhr-cjk.txt.dev,udhr-cjk.txt.tra,1.0,3
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,1.302420375918807,3
udhr-deu_1901.txt.dev,udhr-deu_1901.txt.tra,1.1650228846964017,3
udhr-deu_1996.txt.dev,udhr-deu_1901.txt.tra,1.1650228846964017,3
udhr-eng.txt.dev,udhr-eng.txt.tra,1.299789491419838,3
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,1.2029944928938605,3
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,1.4485108921409924,3
udhr-hea.txt.dev,udhr-hea.txt.tra,1.1925168472292658,3
udhr-hms.txt.dev,udhr-hms.txt.tra,1.6727611686333894,3
udhr-hni.txt.dev,udhr-hni.txt.tra,1.146640461589653,3
udhr-ido.txt.dev,udhr-ido.txt.tra,1.333883986882994,3
udhr-kin.txt.dev,udhr-kin.txt.tra,1.0872386873884534,3
udhr-koo.txt.dev,udhr-koo.txt.tra,1.3401237294080957,3
udhr-kqn.txt.dev,udhr-kqn.txt.tra,1.0757242831343572,3
udhr-kri.txt.dev,udhr-kri.txt.tra,1.5800511331072977,3
udhr-lad.txt.dev,udhr-lad.txt.tra,1.6836397448461884,3
udhr-lun.txt.dev,udhr-lun.txt.tra,1.3603202025421661,3
udhr-min.txt.dev,udhr-min.txt.tra,1.111106561941568,3
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,1.1126099954822393,3
udhr-nba.txt.dev,udhr-nba.txt.tra,1.0471930125855822,3
udhr-nbl.txt.dev,udhr-nbl.txt.tra,1.1393175713124941,3
udhr-ndo.txt.dev,udhr-ndo.txt.tra,1.0562402432360314,3
udhr-nds.txt.dev,udhr-nds.txt.tra,1.6395754038300414,3
udhr-njo.txt.dev,udhr-njo.txt.tra,1.3078852305451003,3
udhr-nld.txt.dev,udhr-nld.txt.tra,1.2193764256051318,3
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,1.2231317325085875,3
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,1.3169460753877102,3
udhr-nyn.txt.dev,udhr-nyn.txt.tra,1.1049992289654635,3
udhr-pcm.txt.dev,udhr-pcm.txt.tra,1.396322676484041,3
udhr-quy.txt.dev,udhr-quy.txt.tra,1.1029010216886606,3
udhr-qvc.txt.dev,udhr-qvc.txt.tra,1.297370067237001,3
udhr-qxa.txt.dev,udhr-qxa.txt.tra,1.1558272261761258,3
udhr-qxu.txt.dev,udhr-qxu.txt.tra,1.192669062634575,3
udhr-run.txt.dev,udhr-run.txt.tra,1.1720793972114698,3
udhr-sco.txt.dev,udhr-sco.txt.tra,1.5989978815701669,3
udhr-snk.txt.dev,udhr-snk.txt.tra,1.3466160814865786,3
udhr-som.txt.dev,udhr-som.txt.tra,1.2952482168599646,3
udhr-ssw.txt.dev,udhr-als.txt.tra,1.0,3
udhr-swh.txt.dev,udhr-swh.txt.tra,1.1225145229969915,3
udhr-tiv.txt.dev,udhr-tiv.txt.tra,2.9291836877242075,3
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,1.0200187404404404,3
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,1.0458621381294297,3
udhr-vmw.txt.dev,udhr-vmw.txt.tra,1.170491966320829,3
udhr-xho.txt.dev,udhr-xho.txt.tra,1.0305526117765587,3
udhr-xsm.txt.dev,udhr-xsm.txt.tra,1.3778571095579015,3
udhr-yao.txt.dev,udhr-yao.txt.tra,1.1112648739482556,3
udhr-ztu.txt.dev,udhr-ztu.txt.tra,1.4004684178569973,3
udhr-zul.txt.dev,udhr-zul.txt.tra,1.0672434496289454,3
