Testing_file,Training_file,Perplexity,n
udhr-als.txt.dev,udhr-als.txt.tra,3.962273947027351,2
udhr-amc.txt.dev,udhr-amc.txt.tra,1.9259851550077642,2
udhr-bcl.txt.dev,udhr-bcl.txt.tra,17.44514149028184,2
udhr-blu.txt.dev,udhr-blu.txt.tra,18.486417539753475,2
udhr-bre.txt.dev,udhr-bre.txt.tra,13.302266166856494,2
udhr-ccx.txt.dev,udhr-ccx.txt.tra,6.185859218365448,2
udhr-cha.txt.dev,udhr-cha.txt.tra,9.842377802561444,2
udhr-cjk.txt.dev,udhr-cjk.txt.tra,4.1910837600892465,2
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,3.7354124894880023,2
udhr-deu_1901.txt.dev,udhr-deu_1901.txt.tra,2.7686594098369026,2
udhr-deu_1996.txt.dev,udhr-deu_1901.txt.tra,2.7686594098369026,2
udhr-eng.txt.dev,udhr-eng.txt.tra,12.271906556032137,2
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,3.3237608641225025,2
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,6.888144985067253,2
udhr-hea.txt.dev,udhr-hea.txt.tra,6.77257158169086,2
udhr-hms.txt.dev,udhr-hms.txt.tra,12.831314461586958,2
udhr-hni.txt.dev,udhr-hni.txt.tra,12.986112852604974,2
udhr-ido.txt.dev,udhr-ido.txt.tra,4.78640641707247,2
udhr-kin.txt.dev,udhr-kin.txt.tra,2.5408122660358408,2
udhr-koo.txt.dev,udhr-koo.txt.tra,3.0053837066624363,2
udhr-kqn.txt.dev,udhr-kqn.txt.tra,2.270851903735675,2
udhr-kri.txt.dev,udhr-kri.txt.tra,5.697563918725366,2
udhr-lad.txt.dev,udhr-lad.txt.tra,5.847945455367806,2
udhr-lun.txt.dev,udhr-lun.txt.tra,3.5859578298257477,2
udhr-min.txt.dev,udhr-min.txt.tra,9.509059676891578,2
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,2.549755352614279,2
udhr-nba.txt.dev,udhr-nba.txt.tra,8.46456779697787,2
udhr-nbl.txt.dev,udhr-nbl.txt.tra,3.188092664756029,2
udhr-ndo.txt.dev,udhr-ndo.txt.tra,1.6731220413153856,2
udhr-nds.txt.dev,udhr-nds.txt.tra,8.192660331897363,2
udhr-njo.txt.dev,udhr-njo.txt.tra,4.116600635802458,2
udhr-nld.txt.dev,udhr-nld.txt.tra,5.6285221269717525,2
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,4.5465523852285274,2
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,4.45107131508871,2
udhr-nyn.txt.dev,udhr-nyn.txt.tra,2.112054729087899,2
udhr-pcm.txt.dev,udhr-pcm.txt.tra,28.15316854936365,2
udhr-quy.txt.dev,udhr-quy.txt.tra,2.7667329193651797,2
udhr-qvc.txt.dev,udhr-qvc.txt.tra,2.443473374382005,2
udhr-qxa.txt.dev,udhr-qxa.txt.tra,2.033042383364759,2
udhr-qxu.txt.dev,udhr-qxu.txt.tra,2.9310691034734373,2
udhr-run.txt.dev,udhr-run.txt.tra,2.366659014081085,2
udhr-sco.txt.dev,udhr-sco.txt.tra,11.663788144558303,2
udhr-snk.txt.dev,udhr-snk.txt.tra,4.1044999995626315,2
udhr-som.txt.dev,udhr-som.txt.tra,7.416058960189267,2
udhr-ssw.txt.dev,udhr-als.txt.tra,1.0,2
udhr-swh.txt.dev,udhr-swh.txt.tra,3.782337987030009,2
udhr-tiv.txt.dev,udhr-tiv.txt.tra,18.117770301935415,2
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,1.8916258951898293,2
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,2.947216989793401,2
udhr-vmw.txt.dev,udhr-vmw.txt.tra,2.745317766543781,2
udhr-xho.txt.dev,udhr-xho.txt.tra,1.3915853939668101,2
udhr-xsm.txt.dev,udhr-xsm.txt.tra,7.214027615513515,2
udhr-yao.txt.dev,udhr-yao.txt.tra,1.6840181711243907,2
udhr-ztu.txt.dev,udhr-ztu.txt.tra,4.139872193522821,2
udhr-zul.txt.dev,udhr-zul.txt.tra,1.7751601215446584,2
