Testing_file,Training_file,Perplexity,n
udhr-als.txt.dev,udhr-als.txt.tra,7.928162248217807,1
udhr-amc.txt.dev,udhr-amc.txt.tra,3.563789911885316,1
udhr-bcl.txt.dev,udhr-bcl.txt.tra,26.85620012099692,1
udhr-blu.txt.dev,udhr-blu.txt.tra,47.155181608291144,1
udhr-bre.txt.dev,udhr-bre.txt.tra,25.64809058357526,1
udhr-ccx.txt.dev,udhr-ccx.txt.tra,22.021482175703284,1
udhr-cha.txt.dev,udhr-cha.txt.tra,24.804817029089477,1
udhr-cjk.txt.dev,udhr-cjk.txt.tra,16.78460070826939,1
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,14.99960895229319,1
udhr-deu_1901.txt.dev,udhr-deu_1901.txt.tra,9.701623450105574,1
udhr-deu_1996.txt.dev,udhr-deu_1901.txt.tra,9.701623450105574,1
udhr-eng.txt.dev,udhr-eng.txt.tra,30.72883353115498,1
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,9.806418368718258,1
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,30.11024019845469,1
udhr-hea.txt.dev,udhr-hea.txt.tra,23.252829113126285,1
udhr-hms.txt.dev,udhr-hms.txt.tra,26.6404803167178,1
udhr-hni.txt.dev,udhr-hni.txt.tra,38.02473876834084,1
udhr-ido.txt.dev,udhr-ido.txt.tra,14.367524447496832,1
udhr-kin.txt.dev,udhr-kin.txt.tra,9.953137550754143,1
udhr-koo.txt.dev,udhr-koo.txt.tra,3.921587987945951,1
udhr-kqn.txt.dev,udhr-kqn.txt.tra,7.017197129842128,1
udhr-kri.txt.dev,udhr-kri.txt.tra,16.712295309598073,1
udhr-lad.txt.dev,udhr-lad.txt.tra,20.087755371199044,1
udhr-lun.txt.dev,udhr-lun.txt.tra,7.6684262308496765,1
udhr-min.txt.dev,udhr-min.txt.tra,44.10373446801934,1
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,9.496200438675706,1
udhr-nba.txt.dev,udhr-nba.txt.tra,27.151803922025376,1
udhr-nbl.txt.dev,udhr-nbl.txt.tra,4.059695366104568,1
udhr-ndo.txt.dev,udhr-ndo.txt.tra,5.27539174548662,1
udhr-nds.txt.dev,udhr-nds.txt.tra,19.23878465528968,1
udhr-njo.txt.dev,udhr-njo.txt.tra,9.50142416648562,1
udhr-nld.txt.dev,udhr-nld.txt.tra,22.65434739271733,1
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,14.224848262016543,1
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,9.560946986552608,1
udhr-nyn.txt.dev,udhr-nyn.txt.tra,2.8406794370315542,1
udhr-pcm.txt.dev,udhr-pcm.txt.tra,40.06711023971835,1
udhr-quy.txt.dev,udhr-quy.txt.tra,9.268344639676188,1
udhr-qvc.txt.dev,udhr-qvc.txt.tra,6.63962028664112,1
udhr-qxa.txt.dev,udhr-qxa.txt.tra,3.5661550553309933,1
udhr-qxu.txt.dev,udhr-qxu.txt.tra,10.014302643814732,1
udhr-run.txt.dev,udhr-run.txt.tra,5.485323056855686,1
udhr-sco.txt.dev,udhr-sco.txt.tra,27.296089027948153,1
udhr-snk.txt.dev,udhr-snk.txt.tra,8.932564495307165,1
udhr-som.txt.dev,udhr-som.txt.tra,14.181140776785135,1
udhr-ssw.txt.dev,udhr-ssw.txt.tra,4.175905289276916,1
udhr-swh.txt.dev,udhr-swh.txt.tra,10.460554509020254,1
udhr-tiv.txt.dev,udhr-tiv.txt.tra,23.355669589996065,1
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,4.2868683978101245,1
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,7.432447227272759,1
udhr-vmw.txt.dev,udhr-vmw.txt.tra,7.709971008387527,1
udhr-xho.txt.dev,udhr-xho.txt.tra,2.9037339957994477,1
udhr-xsm.txt.dev,udhr-xsm.txt.tra,13.298346414041893,1
udhr-yao.txt.dev,udhr-yao.txt.tra,3.388452658866938,1
udhr-ztu.txt.dev,udhr-ztu.txt.tra,12.259229918784735,1
udhr-zul.txt.dev,udhr-zul.txt.tra,2.1504550534750173,1
